,BNE Commercial,BNE Residential/Other,Mischief,Other Theft,Theft from Vehicle,Theft of Vehicle,YEAR
470356,0,0,0,1,0,0,2015
470357,0,0,0,0,0,1,2015
470358,0,0,0,1,0,0,2015
470359,1,0,0,0,0,0,2015
470360,0,0,1,0,0,0,2015
470361,0,0,0,0,1,0,2015
470362,0,0,0,1,0,0,2015
470363,0,0,0,1,0,0,2015
470364,0,0,1,0,0,0,2015
470365,0,0,0,0,1,0,2015
470366,0,0,0,1,0,0,2015
470367,0,1,0,0,0,0,2015
470368,1,0,0,0,0,0,2015
470369,0,0,0,0,1,0,2015
470370,0,0,0,1,0,0,2015
470371,0,0,0,0,1,0,2015
470372,0,1,0,0,0,0,2015
470373,0,0,1,0,0,0,2015
470374,0,0,0,1,0,0,2015
470375,0,0,0,0,1,0,2015
470376,0,0,0,0,1,0,2015
470377,0,0,0,1,0,0,2015
470378,0,0,0,1,0,0,2015
470379,0,0,0,1,0,0,2015
470380,0,1,0,0,0,0,2015
470381,0,0,0,1,0,0,2015
470382,0,0,0,1,0,0,2015
470383,0,0,0,1,0,0,2015
470384,0,0,1,0,0,0,2015
470385,0,0,0,1,0,0,2015
470386,0,0,0,1,0,0,2015
470387,0,0,0,0,1,0,2015
470388,0,0,0,1,0,0,2015
470389,0,0,0,0,1,0,2015
470390,0,0,0,1,0,0,2015
470391,0,0,0,1,0,0,2015
470392,0,0,0,1,0,0,2015
470393,0,0,0,1,0,0,2015
470394,0,0,0,1,0,0,2015
470395,0,0,0,1,0,0,2015
470396,0,0,0,1,0,0,2015
470397,0,0,0,0,1,0,2015
470398,0,0,0,1,0,0,2015
470399,0,0,0,1,0,0,2015
470400,0,0,1,0,0,0,2015
470401,0,0,0,0,1,0,2015
470402,0,0,0,0,0,1,2015
470403,0,0,0,1,0,0,2015
470404,0,0,0,1,0,0,2015
470405,0,0,0,1,0,0,2015
470406,0,0,0,1,0,0,2015
470407,0,0,0,1,0,0,2015
470408,0,0,0,1,0,0,2015
470409,1,0,0,0,0,0,2015
470410,0,0,0,0,1,0,2015
470411,0,0,0,1,0,0,2015
470412,0,0,0,1,0,0,2015
470413,0,0,0,1,0,0,2015
470414,0,0,0,0,1,0,2015
470415,0,0,0,1,0,0,2015
470416,0,0,0,1,0,0,2015
470417,1,0,0,0,0,0,2015
470418,0,0,0,1,0,0,2015
470419,0,0,0,1,0,0,2015
470420,0,1,0,0,0,0,2015
470421,0,0,0,1,0,0,2015
470422,0,0,0,1,0,0,2015
470423,0,0,1,0,0,0,2015
470424,0,0,0,1,0,0,2015
470425,0,0,0,1,0,0,2015
470426,0,0,0,0,1,0,2015
470427,0,0,0,0,1,0,2015
470428,0,0,0,0,1,0,2015
470429,0,0,0,1,0,0,2015
470430,0,0,0,0,1,0,2015
470431,0,0,0,0,1,0,2015
470432,0,0,0,1,0,0,2015
470433,0,0,0,1,0,0,2015
470434,0,0,0,1,0,0,2015
470435,0,0,0,1,0,0,2015
470436,0,0,0,1,0,0,2015
470437,0,0,0,1,0,0,2015
470438,0,0,0,0,1,0,2015
470439,0,0,0,1,0,0,2015
470440,0,0,0,0,1,0,2015
470441,0,0,0,1,0,0,2015
470442,0,0,1,0,0,0,2015
470443,0,0,0,0,1,0,2015
470444,0,0,0,0,1,0,2015
470445,0,0,0,1,0,0,2015
470446,0,0,0,1,0,0,2015
470447,0,0,0,1,0,0,2015
470448,1,0,0,0,0,0,2015
470449,0,0,0,0,1,0,2015
470450,0,0,0,0,1,0,2015
470451,1,0,0,0,0,0,2015
470452,0,0,0,1,0,0,2015
470453,0,0,0,0,1,0,2015
470454,0,0,0,0,1,0,2015
470455,0,0,1,0,0,0,2015
470456,0,0,0,0,1,0,2015
470457,0,0,0,0,1,0,2015
470458,0,0,0,0,1,0,2015
470459,0,0,0,1,0,0,2015
470460,1,0,0,0,0,0,2015
470461,0,0,0,0,1,0,2015
470462,0,0,0,0,1,0,2015
470463,0,0,0,0,1,0,2015
470464,1,0,0,0,0,0,2015
470465,1,0,0,0,0,0,2015
470466,1,0,0,0,0,0,2015
470467,0,0,0,1,0,0,2015
470468,0,0,0,1,0,0,2015
470469,0,0,0,1,0,0,2015
470470,0,0,0,0,1,0,2015
470471,0,1,0,0,0,0,2015
470472,0,0,0,1,0,0,2015
470473,1,0,0,0,0,0,2015
470474,0,0,0,1,0,0,2015
470475,0,0,1,0,0,0,2015
470476,0,0,0,1,0,0,2015
470477,0,0,0,1,0,0,2015
470478,0,0,0,1,0,0,2015
470479,1,0,0,0,0,0,2015
470480,0,0,0,0,1,0,2015
470481,0,0,0,1,0,0,2015
470482,0,0,0,0,0,1,2015
470483,0,0,0,0,1,0,2015
470484,1,0,0,0,0,0,2015
470485,1,0,0,0,0,0,2015
470486,0,1,0,0,0,0,2015
470487,0,0,0,1,0,0,2015
470488,0,0,0,0,1,0,2015
470489,0,0,0,1,0,0,2015
470490,0,0,0,1,0,0,2015
470491,0,0,0,0,1,0,2015
470492,0,0,0,0,1,0,2015
470493,0,0,0,0,1,0,2015
470494,0,0,0,1,0,0,2015
470495,0,0,0,1,0,0,2015
470496,0,0,0,1,0,0,2015
470497,0,0,0,1,0,0,2015
470498,0,1,0,0,0,0,2015
470499,1,0,0,0,0,0,2015
470500,1,0,0,0,0,0,2015
470501,0,0,1,0,0,0,2015
470502,0,0,0,1,0,0,2015
470503,0,1,0,0,0,0,2015
470504,0,1,0,0,0,0,2015
470505,1,0,0,0,0,0,2015
470506,0,0,1,0,0,0,2015
470507,0,1,0,0,0,0,2015
470508,0,0,0,1,0,0,2015
470509,0,1,0,0,0,0,2015
470510,0,0,0,1,0,0,2015
470511,0,0,1,0,0,0,2015
470512,0,0,1,0,0,0,2015
470513,0,0,1,0,0,0,2015
470514,1,0,0,0,0,0,2015
470515,0,0,0,1,0,0,2015
470516,0,0,0,1,0,0,2015
470517,0,0,0,1,0,0,2015
470518,0,0,0,1,0,0,2015
470519,0,0,1,0,0,0,2015
470520,0,0,1,0,0,0,2015
470521,0,0,0,1,0,0,2015
470522,0,0,0,1,0,0,2015
470523,0,0,0,1,0,0,2015
470524,0,0,0,1,0,0,2015
470525,0,0,0,1,0,0,2015
470526,1,0,0,0,0,0,2015
470527,0,0,0,1,0,0,2015
470528,0,1,0,0,0,0,2015
470529,0,0,0,1,0,0,2015
470530,0,0,1,0,0,0,2015
470531,0,0,0,0,1,0,2015
470532,0,0,0,1,0,0,2015
470533,0,0,1,0,0,0,2015
470534,0,0,0,1,0,0,2015
470535,0,0,0,1,0,0,2015
470536,1,0,0,0,0,0,2015
470537,0,0,0,1,0,0,2015
470538,0,1,0,0,0,0,2015
470539,0,0,0,0,1,0,2015
470540,0,1,0,0,0,0,2015
470541,0,0,0,1,0,0,2015
470542,0,0,0,0,1,0,2015
470543,0,1,0,0,0,0,2015
470544,1,0,0,0,0,0,2015
470545,0,0,0,1,0,0,2015
470546,0,0,0,1,0,0,2015
470547,0,0,0,1,0,0,2015
470548,0,0,0,1,0,0,2015
470549,0,0,0,1,0,0,2015
470550,0,0,0,1,0,0,2015
470551,0,0,0,0,1,0,2015
470552,0,0,0,1,0,0,2015
470553,0,0,0,1,0,0,2015
470554,0,0,0,0,1,0,2015
470555,0,0,0,0,1,0,2015
470556,0,0,0,1,0,0,2015
470557,0,0,0,0,1,0,2015
470558,0,0,0,1,0,0,2015
470559,0,0,0,1,0,0,2015
470560,0,0,0,0,1,0,2015
470561,0,0,0,1,0,0,2015
470562,0,0,0,0,0,1,2015
470563,0,0,0,0,1,0,2015
470564,0,0,0,0,1,0,2015
470565,0,0,0,0,1,0,2015
470566,0,0,0,0,1,0,2015
470567,0,1,0,0,0,0,2015
470568,0,0,0,1,0,0,2015
470569,0,0,0,1,0,0,2015
470570,0,0,0,0,1,0,2015
470571,0,1,0,0,0,0,2015
470572,0,0,0,1,0,0,2015
470573,0,0,0,0,1,0,2015
470574,0,0,0,1,0,0,2015
470575,0,0,0,1,0,0,2015
470576,0,0,0,0,1,0,2015
470577,0,0,0,0,1,0,2015
470578,0,0,1,0,0,0,2015
470579,0,0,0,0,1,0,2015
470580,0,0,0,1,0,0,2015
470581,0,0,0,0,1,0,2015
470582,0,1,0,0,0,0,2015
470583,0,0,0,1,0,0,2015
470584,0,0,1,0,0,0,2015
470585,0,0,0,0,1,0,2015
470586,0,1,0,0,0,0,2015
470587,0,0,0,0,1,0,2015
470588,0,0,0,0,1,0,2015
470589,0,0,0,0,1,0,2015
470590,0,1,0,0,0,0,2015
470591,0,0,1,0,0,0,2015
470592,0,0,0,1,0,0,2015
470593,0,0,0,1,0,0,2015
470594,0,1,0,0,0,0,2015
470595,0,0,0,1,0,0,2015
470596,0,0,0,1,0,0,2015
470597,0,0,0,0,1,0,2015
470598,0,0,0,0,1,0,2015
470599,0,1,0,0,0,0,2015
470600,0,0,0,0,1,0,2015
470601,0,1,0,0,0,0,2015
470602,0,0,1,0,0,0,2015
470603,1,0,0,0,0,0,2015
470604,0,0,0,1,0,0,2015
470605,0,0,1,0,0,0,2015
470606,0,1,0,0,0,0,2015
470607,0,0,0,1,0,0,2015
470608,0,0,0,1,0,0,2015
470609,0,1,0,0,0,0,2015
470610,0,0,0,1,0,0,2015
470611,0,1,0,0,0,0,2015
470612,1,0,0,0,0,0,2015
470613,1,0,0,0,0,0,2015
470614,0,0,0,1,0,0,2015
470615,0,0,0,1,0,0,2015
470616,0,0,0,1,0,0,2015
470617,0,0,0,1,0,0,2015
470618,0,0,0,1,0,0,2015
470619,0,0,0,1,0,0,2015
470620,0,1,0,0,0,0,2015
470621,1,0,0,0,0,0,2015
470622,0,0,0,0,0,1,2015
470623,0,0,0,1,0,0,2015
470624,0,0,0,1,0,0,2015
470625,0,0,0,1,0,0,2015
470626,0,0,0,1,0,0,2015
470627,0,1,0,0,0,0,2015
470628,0,0,0,1,0,0,2015
470629,0,0,0,0,1,0,2015
470630,0,1,0,0,0,0,2015
470631,0,0,0,0,0,1,2015
470632,0,0,0,1,0,0,2015
470633,0,0,0,0,1,0,2015
470634,0,0,0,1,0,0,2015
470635,0,1,0,0,0,0,2015
470636,0,1,0,0,0,0,2015
470637,0,1,0,0,0,0,2015
470638,0,0,0,0,1,0,2015
470639,0,0,0,0,1,0,2015
470640,0,0,0,0,1,0,2015
470641,0,0,0,0,1,0,2015
470642,0,0,0,1,0,0,2015
470643,0,1,0,0,0,0,2015
470644,0,0,0,1,0,0,2015
470645,0,0,0,1,0,0,2015
470646,0,0,0,1,0,0,2015
470647,0,0,0,1,0,0,2015
470648,0,0,0,1,0,0,2015
470649,0,0,0,1,0,0,2015
470650,0,0,0,1,0,0,2015
470651,0,0,0,1,0,0,2015
470652,0,0,0,0,1,0,2015
470653,0,0,0,1,0,0,2015
470654,0,0,0,1,0,0,2015
470655,0,0,0,1,0,0,2015
470656,0,0,0,1,0,0,2015
470657,0,0,0,1,0,0,2015
470658,0,0,1,0,0,0,2015
470659,0,0,0,0,1,0,2015
470660,0,0,0,1,0,0,2015
470661,0,0,0,0,0,1,2015
470662,0,0,0,1,0,0,2015
470663,0,0,0,1,0,0,2015
470664,0,0,0,1,0,0,2015
470665,0,0,1,0,0,0,2015
470666,0,0,0,1,0,0,2015
470667,0,0,0,1,0,0,2015
470668,0,0,1,0,0,0,2015
470669,0,0,0,1,0,0,2015
470670,0,1,0,0,0,0,2015
470671,0,1,0,0,0,0,2015
470672,0,0,0,1,0,0,2015
470673,0,0,0,1,0,0,2015
470674,0,1,0,0,0,0,2015
470675,0,1,0,0,0,0,2015
470676,0,0,0,1,0,0,2015
470677,0,0,1,0,0,0,2015
470678,0,0,1,0,0,0,2015
470679,0,0,0,0,1,0,2015
470680,0,0,1,0,0,0,2015
470681,0,1,0,0,0,0,2015
470682,0,0,0,1,0,0,2015
470683,0,0,0,1,0,0,2015
470684,0,1,0,0,0,0,2015
470685,0,0,0,0,1,0,2015
470686,0,0,0,0,1,0,2015
470687,0,0,0,1,0,0,2015
470688,0,0,1,0,0,0,2015
470689,0,0,1,0,0,0,2015
470690,0,0,0,0,1,0,2015
470691,0,0,0,1,0,0,2015
470692,0,0,0,1,0,0,2015
470693,0,0,0,0,1,0,2015
470694,0,0,0,1,0,0,2015
470695,0,0,0,0,0,1,2015
470696,0,0,0,1,0,0,2015
470697,0,1,0,0,0,0,2015
470698,0,0,0,0,1,0,2015
470699,0,0,0,0,1,0,2015
470700,0,0,1,0,0,0,2015
470701,0,0,0,1,0,0,2015
470702,0,0,0,1,0,0,2015
470703,0,0,0,1,0,0,2015
470704,0,0,1,0,0,0,2015
470705,0,1,0,0,0,0,2015
470706,0,0,1,0,0,0,2015
470707,0,0,0,0,0,1,2015
470708,0,0,0,1,0,0,2015
470709,0,0,0,1,0,0,2015
470710,0,0,0,1,0,0,2015
470711,0,0,0,1,0,0,2015
470712,0,0,0,1,0,0,2015
470713,0,0,0,1,0,0,2015
470714,0,1,0,0,0,0,2015
470715,0,1,0,0,0,0,2015
470716,0,0,0,1,0,0,2015
470717,0,0,0,0,1,0,2015
470718,0,1,0,0,0,0,2015
470719,0,1,0,0,0,0,2015
470720,0,0,0,0,1,0,2015
470721,0,0,1,0,0,0,2015
470722,0,0,0,1,0,0,2015
470723,0,0,1,0,0,0,2015
470724,0,0,0,1,0,0,2015
470725,0,1,0,0,0,0,2015
470726,0,0,0,0,1,0,2015
470727,0,0,1,0,0,0,2015
470728,0,0,0,1,0,0,2015
470729,0,0,0,1,0,0,2015
470730,0,0,0,0,1,0,2015
470731,0,0,0,0,1,0,2015
470732,0,0,0,0,1,0,2015
470733,0,0,1,0,0,0,2015
470734,0,1,0,0,0,0,2015
470735,0,0,0,1,0,0,2015
470736,0,0,0,1,0,0,2015
470737,0,0,0,1,0,0,2015
470738,0,0,0,1,0,0,2015
470739,0,0,0,1,0,0,2015
470740,0,0,0,1,0,0,2015
470741,0,0,0,1,0,0,2015
470742,0,0,0,1,0,0,2015
470743,0,0,0,1,0,0,2015
470744,0,0,0,1,0,0,2015
470745,0,0,0,1,0,0,2015
470746,0,0,0,1,0,0,2015
470747,0,0,0,1,0,0,2015
470748,0,0,0,1,0,0,2015
470749,0,0,0,1,0,0,2015
470750,0,0,0,1,0,0,2015
470751,0,0,0,1,0,0,2015
470752,0,0,0,1,0,0,2015
470753,0,0,0,1,0,0,2015
470754,0,0,0,1,0,0,2015
470755,0,0,0,1,0,0,2015
470756,0,0,0,1,0,0,2015
470757,0,0,0,1,0,0,2015
470758,0,0,0,1,0,0,2015
470759,0,0,0,1,0,0,2015
470760,0,0,0,1,0,0,2015
470761,0,0,0,1,0,0,2015
470762,0,0,0,1,0,0,2015
470763,0,0,0,1,0,0,2015
470764,0,0,0,1,0,0,2015
470765,0,0,0,1,0,0,2015
470766,0,0,0,1,0,0,2015
470767,0,1,0,0,0,0,2015
470768,0,0,0,1,0,0,2015
470769,0,0,0,0,1,0,2015
470770,0,0,0,0,1,0,2015
470771,0,0,0,0,1,0,2015
470772,0,0,0,1,0,0,2015
470773,0,0,0,0,1,0,2015
470774,0,0,0,1,0,0,2015
470775,1,0,0,0,0,0,2015
470776,0,0,0,0,1,0,2015
470777,0,0,0,0,1,0,2015
470778,0,0,0,1,0,0,2015
470779,0,0,0,0,1,0,2015
470780,1,0,0,0,0,0,2015
470781,0,0,0,0,1,0,2015
470782,0,0,1,0,0,0,2015
470783,1,0,0,0,0,0,2015
470784,0,0,0,0,1,0,2015
470785,0,0,1,0,0,0,2015
470786,0,0,0,0,1,0,2015
470787,0,0,0,0,1,0,2015
470788,0,0,1,0,0,0,2015
470789,0,0,0,0,1,0,2015
470790,0,0,0,0,1,0,2015
470791,0,1,0,0,0,0,2015
470792,0,0,1,0,0,0,2015
470793,0,0,0,1,0,0,2015
470794,0,1,0,0,0,0,2015
470795,0,0,0,0,1,0,2015
470796,0,0,0,0,1,0,2015
470797,0,0,0,0,0,1,2015
470798,0,0,0,0,1,0,2015
470799,0,0,0,0,1,0,2015
470800,0,0,0,0,1,0,2015
470801,0,0,0,1,0,0,2015
470802,0,0,0,1,0,0,2015
470803,0,0,0,0,1,0,2015
470804,0,0,0,0,1,0,2015
470805,0,0,0,0,1,0,2015
470806,0,0,0,0,1,0,2015
470807,0,0,0,0,1,0,2015
470808,0,0,0,0,1,0,2015
470809,0,0,0,0,1,0,2015
470810,0,0,0,0,1,0,2015
470811,0,0,0,0,1,0,2015
470812,0,0,0,0,1,0,2015
470813,0,0,0,1,0,0,2015
470814,0,1,0,0,0,0,2015
470815,0,0,0,1,0,0,2015
470816,0,0,0,0,1,0,2015
470817,0,0,0,0,1,0,2015
470818,0,0,0,1,0,0,2015
470819,0,0,0,1,0,0,2015
470820,0,0,0,1,0,0,2015
470821,0,0,1,0,0,0,2015
470822,0,1,0,0,0,0,2015
470823,0,1,0,0,0,0,2015
470824,0,0,0,0,1,0,2015
470825,0,0,0,0,1,0,2015
470826,0,0,0,1,0,0,2015
470827,0,0,0,1,0,0,2015
470828,0,0,0,0,1,0,2015
470829,0,0,0,0,0,1,2015
470830,0,0,0,0,1,0,2015
470831,0,0,0,0,1,0,2015
470832,0,0,0,1,0,0,2015
470833,0,0,0,0,1,0,2015
470834,0,0,0,0,1,0,2015
470835,0,1,0,0,0,0,2015
470836,0,0,0,0,1,0,2015
470837,0,1,0,0,0,0,2015
470838,1,0,0,0,0,0,2015
470839,1,0,0,0,0,0,2015
470840,0,0,0,0,1,0,2015
470841,0,0,0,0,1,0,2015
470842,0,1,0,0,0,0,2015
470843,0,0,0,0,1,0,2015
470844,0,0,1,0,0,0,2015
470845,0,0,0,1,0,0,2015
470846,0,0,0,1,0,0,2015
470847,0,0,0,1,0,0,2015
470848,0,1,0,0,0,0,2015
470849,0,1,0,0,0,0,2015
470850,0,0,1,0,0,0,2015
470851,0,0,1,0,0,0,2015
470852,0,0,1,0,0,0,2015
470853,0,1,0,0,0,0,2015
470854,0,1,0,0,0,0,2015
470855,0,1,0,0,0,0,2015
470856,0,1,0,0,0,0,2015
470857,0,0,0,1,0,0,2015
470858,0,0,0,1,0,0,2015
470859,0,1,0,0,0,0,2015
470860,0,0,0,0,1,0,2015
470861,0,0,0,1,0,0,2015
470862,0,0,0,1,0,0,2015
470863,0,1,0,0,0,0,2015
470864,0,0,0,1,0,0,2015
470865,0,0,0,1,0,0,2015
470866,0,0,0,1,0,0,2015
470867,0,0,0,0,1,0,2015
470868,0,0,0,1,0,0,2015
470869,0,0,0,1,0,0,2015
470870,0,0,0,1,0,0,2015
470871,0,0,0,1,0,0,2015
470872,0,0,0,0,1,0,2015
470873,0,0,0,1,0,0,2015
470874,0,0,0,1,0,0,2015
470875,0,0,0,1,0,0,2015
470876,0,0,0,1,0,0,2015
470877,0,0,1,0,0,0,2015
470878,0,0,0,1,0,0,2015
470879,0,0,1,0,0,0,2015
470880,0,0,0,1,0,0,2015
470881,0,0,0,0,1,0,2015
470882,0,0,0,1,0,0,2015
470883,0,1,0,0,0,0,2015
470884,0,0,0,1,0,0,2015
470885,0,0,0,1,0,0,2015
470886,0,0,0,0,1,0,2015
470887,0,0,0,1,0,0,2015
470888,0,0,0,1,0,0,2015
470889,0,0,0,1,0,0,2015
470890,0,0,0,1,0,0,2015
470891,0,0,0,1,0,0,2015
470892,0,0,1,0,0,0,2015
470893,0,1,0,0,0,0,2015
470894,0,0,1,0,0,0,2015
470895,0,0,0,1,0,0,2015
470896,0,0,0,1,0,0,2015
470897,0,0,1,0,0,0,2015
470898,0,0,0,1,0,0,2015
470899,0,0,0,1,0,0,2015
470900,0,0,0,1,0,0,2015
470901,1,0,0,0,0,0,2015
470902,0,0,0,1,0,0,2015
470903,0,0,0,1,0,0,2015
470904,0,0,0,1,0,0,2015
470905,0,0,0,0,0,1,2015
470906,0,0,0,1,0,0,2015
470907,0,0,0,1,0,0,2015
470908,0,0,0,1,0,0,2015
470909,0,1,0,0,0,0,2015
470910,0,0,1,0,0,0,2015
470911,0,0,0,1,0,0,2015
470912,0,0,0,1,0,0,2015
470913,0,0,0,1,0,0,2015
470914,0,0,0,1,0,0,2015
470915,0,0,0,1,0,0,2015
470916,0,0,0,1,0,0,2015
470917,0,0,0,1,0,0,2015
470918,0,0,0,1,0,0,2015
470919,0,1,0,0,0,0,2015
470920,0,0,0,1,0,0,2015
470921,0,0,0,0,0,1,2015
470922,0,0,0,0,1,0,2015
470923,0,0,0,1,0,0,2015
470924,0,1,0,0,0,0,2015
470925,0,0,0,1,0,0,2015
470926,0,0,0,1,0,0,2015
470927,1,0,0,0,0,0,2015
470928,0,1,0,0,0,0,2015
470929,0,0,0,1,0,0,2015
470930,0,0,0,1,0,0,2015
470931,0,0,0,0,1,0,2015
470932,1,0,0,0,0,0,2015
470933,1,0,0,0,0,0,2015
470934,0,0,0,1,0,0,2015
470935,0,0,0,1,0,0,2015
470936,0,0,0,1,0,0,2015
470937,0,0,0,0,0,1,2015
470938,0,0,0,1,0,0,2015
470939,0,0,0,1,0,0,2015
470940,0,0,0,0,1,0,2015
470941,0,0,1,0,0,0,2015
470942,0,0,0,1,0,0,2015
470943,0,0,0,1,0,0,2015
470944,0,1,0,0,0,0,2015
470945,0,1,0,0,0,0,2015
470946,1,0,0,0,0,0,2015
470947,1,0,0,0,0,0,2015
470948,1,0,0,0,0,0,2015
470949,1,0,0,0,0,0,2015
470950,1,0,0,0,0,0,2015
470951,0,0,0,0,1,0,2015
470952,0,0,0,1,0,0,2015
470953,0,1,0,0,0,0,2015
470954,0,1,0,0,0,0,2015
470955,0,0,0,1,0,0,2015
470956,0,0,0,0,1,0,2015
470957,0,0,0,0,1,0,2015
470958,0,1,0,0,0,0,2015
470959,0,0,0,1,0,0,2015
470960,0,0,1,0,0,0,2015
470961,0,0,0,1,0,0,2015
470962,0,0,0,1,0,0,2015
470963,0,0,0,0,1,0,2015
470964,0,0,0,1,0,0,2015
470965,0,0,0,0,1,0,2015
470966,0,0,0,1,0,0,2015
470967,0,0,0,1,0,0,2015
470968,0,0,0,1,0,0,2015
470969,0,0,0,1,0,0,2015
470970,0,0,0,1,0,0,2015
470971,0,0,0,1,0,0,2015
470972,0,0,0,1,0,0,2015
470973,0,0,0,1,0,0,2015
470974,0,0,0,0,1,0,2015
470975,0,0,0,1,0,0,2015
470976,0,0,0,1,0,0,2015
470977,0,0,0,1,0,0,2015
470978,0,0,0,1,0,0,2015
470979,0,0,0,1,0,0,2015
470980,0,1,0,0,0,0,2015
470981,0,0,0,1,0,0,2015
470982,0,0,0,1,0,0,2015
470983,0,0,0,1,0,0,2015
470984,0,0,0,1,0,0,2015
470985,0,0,0,1,0,0,2015
470986,0,0,0,1,0,0,2015
470987,1,0,0,0,0,0,2015
470988,1,0,0,0,0,0,2015
470989,0,0,0,1,0,0,2015
470990,0,0,0,0,1,0,2015
470991,0,1,0,0,0,0,2015
470992,0,0,1,0,0,0,2015
470993,0,0,0,1,0,0,2015
470994,0,1,0,0,0,0,2015
470995,0,0,0,0,1,0,2015
470996,0,0,0,1,0,0,2015
470997,0,0,0,1,0,0,2015
470998,0,0,0,1,0,0,2015
470999,0,0,0,1,0,0,2015
471000,0,0,0,1,0,0,2015
471001,0,0,0,1,0,0,2015
471002,0,0,0,1,0,0,2015
471003,0,0,0,1,0,0,2015
471004,0,0,0,0,1,0,2015
471005,0,0,0,1,0,0,2015
471006,0,0,1,0,0,0,2015
471007,0,0,1,0,0,0,2015
471008,0,0,0,0,1,0,2015
471009,0,0,1,0,0,0,2015
471010,0,0,0,1,0,0,2015
471011,0,0,0,1,0,0,2015
471012,0,0,1,0,0,0,2015
471013,0,0,1,0,0,0,2015
471014,0,1,0,0,0,0,2015
471015,0,0,0,1,0,0,2015
471016,0,0,0,1,0,0,2015
471017,0,0,0,1,0,0,2015
471018,0,0,1,0,0,0,2015
471019,0,0,0,0,0,1,2015
471020,0,0,0,1,0,0,2015
471021,0,0,0,1,0,0,2015
471022,0,0,0,1,0,0,2015
471023,0,0,0,1,0,0,2015
471024,0,0,0,1,0,0,2015
471025,0,0,0,1,0,0,2015
471026,0,0,0,1,0,0,2015
471027,0,0,0,0,1,0,2015
471028,0,0,0,0,1,0,2015
471029,0,0,0,1,0,0,2015
471030,0,0,0,1,0,0,2015
471031,1,0,0,0,0,0,2015
471032,0,0,0,0,1,0,2015
471033,0,0,0,0,1,0,2015
471034,0,0,0,1,0,0,2015
471035,0,1,0,0,0,0,2015
471036,0,1,0,0,0,0,2015
471037,0,0,0,0,1,0,2015
471038,0,0,0,0,1,0,2015
471039,0,0,0,0,0,1,2015
471040,0,1,0,0,0,0,2015
471041,0,1,0,0,0,0,2015
471042,0,0,0,1,0,0,2015
471043,0,0,0,1,0,0,2015
471044,0,1,0,0,0,0,2015
471045,0,1,0,0,0,0,2015
471046,0,0,0,1,0,0,2015
471047,0,1,0,0,0,0,2015
471048,0,0,0,0,1,0,2015
471049,0,1,0,0,0,0,2015
471050,0,0,0,1,0,0,2015
471051,0,0,0,1,0,0,2015
471052,0,0,0,1,0,0,2015
471053,1,0,0,0,0,0,2015
471054,1,0,0,0,0,0,2015
471055,1,0,0,0,0,0,2015
471056,0,0,0,1,0,0,2015
471057,0,0,0,1,0,0,2015
471058,0,0,0,1,0,0,2015
471059,0,0,0,1,0,0,2015
471060,1,0,0,0,0,0,2015
471061,0,0,0,0,1,0,2015
471062,0,0,0,0,1,0,2015
471063,0,0,0,0,1,0,2015
471064,0,0,0,0,1,0,2015
471065,0,1,0,0,0,0,2015
471066,0,0,0,0,1,0,2015
471067,0,0,0,0,1,0,2015
471068,0,1,0,0,0,0,2015
471069,0,0,0,1,0,0,2015
471070,0,0,0,1,0,0,2015
471071,0,0,0,1,0,0,2015
471072,0,0,0,1,0,0,2015
471073,0,0,1,0,0,0,2015
471074,0,0,0,1,0,0,2015
471075,1,0,0,0,0,0,2015
471076,0,0,1,0,0,0,2015
471077,0,0,0,1,0,0,2015
471078,0,0,0,0,1,0,2015
471079,0,1,0,0,0,0,2015
471080,0,0,0,1,0,0,2015
471081,0,0,0,1,0,0,2015
471082,0,0,0,1,0,0,2015
471083,0,0,0,1,0,0,2015
471084,0,0,0,1,0,0,2015
471085,0,0,0,1,0,0,2015
471086,0,0,0,1,0,0,2015
471087,0,0,0,1,0,0,2015
471088,0,0,0,1,0,0,2015
471089,0,0,0,0,0,1,2015
471090,0,1,0,0,0,0,2015
471091,0,0,0,1,0,0,2015
471092,0,1,0,0,0,0,2015
471093,0,0,0,1,0,0,2015
471094,0,0,0,1,0,0,2015
471095,0,0,0,0,1,0,2015
471096,0,0,0,1,0,0,2015
471097,0,0,0,1,0,0,2015
471098,0,0,0,1,0,0,2015
471099,0,0,0,1,0,0,2015
471100,0,0,0,1,0,0,2015
471101,0,0,0,1,0,0,2015
471102,0,0,0,0,1,0,2015
471103,0,0,0,0,1,0,2015
471104,0,0,1,0,0,0,2015
471105,0,0,0,1,0,0,2015
471106,0,0,0,0,1,0,2015
471107,0,0,0,1,0,0,2015
471108,0,0,0,1,0,0,2015
471109,0,0,0,1,0,0,2015
471110,0,1,0,0,0,0,2015
471111,0,1,0,0,0,0,2015
471112,0,0,0,1,0,0,2015
471113,0,0,0,0,1,0,2015
471114,0,0,0,1,0,0,2015
471115,1,0,0,0,0,0,2015
471116,0,0,0,1,0,0,2015
471117,0,0,0,0,1,0,2015
471118,0,0,0,0,1,0,2015
471119,0,0,0,0,1,0,2015
471120,0,0,0,0,1,0,2015
471121,0,0,0,1,0,0,2015
471122,0,0,0,1,0,0,2015
471123,0,1,0,0,0,0,2015
471124,0,0,0,0,1,0,2015
471125,0,0,1,0,0,0,2015
471126,0,0,1,0,0,0,2015
471127,0,0,0,0,0,1,2015
471128,0,0,1,0,0,0,2015
471129,0,0,0,1,0,0,2015
