,YEAR,BNE Residential/Other,Theft from Vehicle,Other Theft,Mischief,Theft of Vehicle,BNE Commercial
473988,2015,0,0,1,0,0,0
473989,2015,0,0,0,1,0,0
473990,2015,0,0,0,1,0,0
473991,2015,0,0,1,0,0,0
473992,2015,0,0,1,0,0,0
473993,2015,1,0,0,0,0,0
473994,2015,0,1,0,0,0,0
473995,2015,0,0,0,0,1,0
473996,2015,0,1,0,0,0,0
473997,2015,1,0,0,0,0,0
473998,2015,1,0,0,0,0,0
473999,2015,1,0,0,0,0,0
474000,2015,0,0,1,0,0,0
474001,2015,0,0,1,0,0,0
474002,2015,0,0,1,0,0,0
474003,2015,0,0,1,0,0,0
474004,2015,0,1,0,0,0,0
474005,2015,0,0,1,0,0,0
474006,2015,0,0,0,1,0,0
474007,2015,0,0,0,0,1,0
474008,2015,0,1,0,0,0,0
474009,2015,0,1,0,0,0,0
474010,2015,0,0,1,0,0,0
474011,2015,0,0,1,0,0,0
474012,2015,0,1,0,0,0,0
474013,2015,0,0,1,0,0,0
474014,2015,0,0,1,0,0,0
474015,2015,0,0,1,0,0,0
474016,2015,0,0,1,0,0,0
474017,2015,0,0,1,0,0,0
474018,2015,0,0,1,0,0,0
474019,2015,0,0,1,0,0,0
474020,2015,0,0,0,1,0,0
474021,2015,0,0,1,0,0,0
474022,2015,0,0,1,0,0,0
474023,2015,0,0,1,0,0,0
474024,2015,0,1,0,0,0,0
474025,2015,0,1,0,0,0,0
474026,2015,0,0,0,0,0,1
474027,2015,1,0,0,0,0,0
474028,2015,0,1,0,0,0,0
474029,2015,0,0,1,0,0,0
474030,2015,0,0,1,0,0,0
474031,2015,0,0,1,0,0,0
474032,2015,0,0,1,0,0,0
474033,2015,0,1,0,0,0,0
474034,2015,0,0,0,0,0,1
474035,2015,0,0,0,0,0,1
474036,2015,1,0,0,0,0,0
474037,2015,0,0,1,0,0,0
474038,2015,0,1,0,0,0,0
474039,2015,0,0,1,0,0,0
474040,2015,0,0,0,1,0,0
474041,2015,0,0,1,0,0,0
474042,2015,0,0,1,0,0,0
474043,2015,0,0,0,1,0,0
474044,2015,0,0,0,1,0,0
474045,2015,0,0,0,1,0,0
474046,2015,0,0,0,1,0,0
474047,2015,0,0,0,1,0,0
474048,2015,0,1,0,0,0,0
474049,2015,0,0,1,0,0,0
474050,2015,0,0,1,0,0,0
474051,2015,0,0,1,0,0,0
474052,2015,0,0,1,0,0,0
474053,2015,0,1,0,0,0,0
474054,2015,0,0,0,1,0,0
474055,2015,0,1,0,0,0,0
474056,2015,0,1,0,0,0,0
474057,2015,0,0,1,0,0,0
474058,2015,0,0,1,0,0,0
474059,2015,0,1,0,0,0,0
474060,2015,0,1,0,0,0,0
474061,2015,0,1,0,0,0,0
474062,2015,0,0,1,0,0,0
474063,2015,0,1,0,0,0,0
474064,2015,0,0,1,0,0,0
474065,2015,0,0,1,0,0,0
474066,2015,0,1,0,0,0,0
474067,2015,0,1,0,0,0,0
474068,2015,0,1,0,0,0,0
474069,2015,0,0,0,0,0,1
474070,2015,0,0,0,0,0,1
474071,2015,1,0,0,0,0,0
474072,2015,0,0,0,1,0,0
474073,2015,0,0,1,0,0,0
474074,2015,0,0,0,1,0,0
474075,2015,0,0,1,0,0,0
474076,2015,0,0,0,1,0,0
474077,2015,0,0,1,0,0,0
474078,2015,0,0,1,0,0,0
474079,2015,0,0,1,0,0,0
474080,2015,0,0,0,0,0,1
474081,2015,1,0,0,0,0,0
474082,2015,0,0,0,1,0,0
474083,2015,1,0,0,0,0,0
474084,2015,0,1,0,0,0,0
474085,2015,0,0,1,0,0,0
474086,2015,0,1,0,0,0,0
474087,2015,0,1,0,0,0,0
474088,2015,0,1,0,0,0,0
474089,2015,0,0,1,0,0,0
474090,2015,1,0,0,0,0,0
474091,2015,0,1,0,0,0,0
474092,2015,0,0,1,0,0,0
474093,2015,0,0,0,1,0,0
474094,2015,0,0,1,0,0,0
474095,2015,0,0,1,0,0,0
474096,2015,0,0,1,0,0,0
474097,2015,0,0,1,0,0,0
474098,2015,0,1,0,0,0,0
474099,2015,0,0,1,0,0,0
474100,2015,0,0,1,0,0,0
474101,2015,0,0,1,0,0,0
474102,2015,0,1,0,0,0,0
474103,2015,1,0,0,0,0,0
474104,2015,0,0,1,0,0,0
474105,2015,0,0,0,1,0,0
474106,2015,0,0,0,0,0,1
474107,2015,1,0,0,0,0,0
474108,2015,0,1,0,0,0,0
474109,2015,0,0,0,1,0,0
474110,2015,0,0,1,0,0,0
474111,2015,0,0,1,0,0,0
474112,2015,0,1,0,0,0,0
474113,2015,0,1,0,0,0,0
474114,2015,0,1,0,0,0,0
474115,2015,0,0,1,0,0,0
474116,2015,0,0,1,0,0,0
474117,2015,0,0,0,0,0,1
474118,2015,0,0,0,1,0,0
474119,2015,0,1,0,0,0,0
474120,2015,0,0,1,0,0,0
474121,2015,0,0,0,1,0,0
474122,2015,0,1,0,0,0,0
474123,2015,0,0,0,1,0,0
474124,2015,0,0,1,0,0,0
474125,2015,1,0,0,0,0,0
474126,2015,0,0,0,1,0,0
474127,2015,1,0,0,0,0,0
474128,2015,1,0,0,0,0,0
474129,2015,1,0,0,0,0,0
474130,2015,0,1,0,0,0,0
474131,2015,0,1,0,0,0,0
474132,2015,1,0,0,0,0,0
474133,2015,0,1,0,0,0,0
474134,2015,1,0,0,0,0,0
474135,2015,1,0,0,0,0,0
474136,2015,0,1,0,0,0,0
474137,2015,1,0,0,0,0,0
474138,2015,1,0,0,0,0,0
474139,2015,1,0,0,0,0,0
474140,2015,0,1,0,0,0,0
474141,2015,0,0,0,0,0,1
474142,2015,1,0,0,0,0,0
474143,2015,1,0,0,0,0,0
474144,2015,0,1,0,0,0,0
474145,2015,0,1,0,0,0,0
474146,2015,0,0,1,0,0,0
474147,2015,0,0,1,0,0,0
474148,2015,0,1,0,0,0,0
474149,2015,0,1,0,0,0,0
474150,2015,0,0,1,0,0,0
474151,2015,0,0,1,0,0,0
474152,2015,0,0,0,1,0,0
474153,2015,0,0,1,0,0,0
474154,2015,0,1,0,0,0,0
474155,2015,0,0,1,0,0,0
474156,2015,0,1,0,0,0,0
474157,2015,0,1,0,0,0,0
474158,2015,0,1,0,0,0,0
474159,2015,0,0,1,0,0,0
474160,2015,0,0,1,0,0,0
474161,2015,0,0,1,0,0,0
474162,2015,0,0,0,1,0,0
474163,2015,0,0,1,0,0,0
474164,2015,0,0,1,0,0,0
474165,2015,0,0,1,0,0,0
474166,2015,0,0,1,0,0,0
474167,2015,0,0,1,0,0,0
474168,2015,0,0,1,0,0,0
474169,2015,0,0,0,1,0,0
474170,2015,0,0,1,0,0,0
474171,2015,0,0,1,0,0,0
474172,2015,0,0,0,0,0,1
474173,2015,0,0,1,0,0,0
474174,2015,0,0,0,1,0,0
474175,2015,0,0,1,0,0,0
474176,2015,0,0,1,0,0,0
474177,2015,0,0,0,0,1,0
474178,2015,0,0,0,0,0,1
474179,2015,0,0,1,0,0,0
474180,2015,1,0,0,0,0,0
474181,2015,0,0,0,1,0,0
474182,2015,0,0,1,0,0,0
474183,2015,0,0,1,0,0,0
474184,2015,0,0,1,0,0,0
474185,2015,0,0,0,1,0,0
474186,2015,0,0,1,0,0,0
474187,2015,0,0,1,0,0,0
474188,2015,0,0,1,0,0,0
474189,2015,0,0,1,0,0,0
474190,2015,0,0,0,1,0,0
474191,2015,0,0,0,1,0,0
474192,2015,0,0,1,0,0,0
474193,2015,0,0,1,0,0,0
474194,2015,0,0,1,0,0,0
474195,2015,0,0,1,0,0,0
474196,2015,0,0,0,1,0,0
474197,2015,0,0,1,0,0,0
474198,2015,0,0,1,0,0,0
474199,2015,0,0,1,0,0,0
474200,2015,0,0,0,1,0,0
474201,2015,0,0,0,1,0,0
474202,2015,0,0,1,0,0,0
474203,2015,0,0,1,0,0,0
474204,2015,0,0,1,0,0,0
474205,2015,0,1,0,0,0,0
474206,2015,0,0,1,0,0,0
474207,2015,1,0,0,0,0,0
474208,2015,0,0,1,0,0,0
474209,2015,0,0,0,1,0,0
474210,2015,0,1,0,0,0,0
474211,2015,0,1,0,0,0,0
474212,2015,0,0,0,0,0,1
474213,2015,0,1,0,0,0,0
474214,2015,0,1,0,0,0,0
474215,2015,0,0,0,1,0,0
474216,2015,0,1,0,0,0,0
474217,2015,0,1,0,0,0,0
474218,2015,0,0,1,0,0,0
474219,2015,1,0,0,0,0,0
474220,2015,0,1,0,0,0,0
474221,2015,0,0,1,0,0,0
474222,2015,0,0,1,0,0,0
474223,2015,0,0,1,0,0,0
474224,2015,1,0,0,0,0,0
474225,2015,0,0,1,0,0,0
474226,2015,0,1,0,0,0,0
474227,2015,0,0,0,1,0,0
474228,2015,0,0,1,0,0,0
474229,2015,0,0,1,0,0,0
474230,2015,0,0,1,0,0,0
474231,2015,0,0,1,0,0,0
474232,2015,0,1,0,0,0,0
474233,2015,0,0,1,0,0,0
474234,2015,0,0,1,0,0,0
474235,2015,0,0,1,0,0,0
474236,2015,0,0,1,0,0,0
474237,2015,0,0,1,0,0,0
474238,2015,0,0,1,0,0,0
474239,2015,0,0,0,0,0,1
474240,2015,0,0,1,0,0,0
474241,2015,0,0,1,0,0,0
474242,2015,0,0,0,1,0,0
474243,2015,0,1,0,0,0,0
474244,2015,0,0,1,0,0,0
474245,2015,0,0,1,0,0,0
474246,2015,0,0,1,0,0,0
474247,2015,0,0,0,0,0,1
474248,2015,0,0,1,0,0,0
474249,2015,0,0,0,0,0,1
474250,2015,0,1,0,0,0,0
474251,2015,0,1,0,0,0,0
474252,2015,0,0,1,0,0,0
474253,2015,0,0,0,0,0,1
474254,2015,0,0,1,0,0,0
474255,2015,0,0,0,1,0,0
474256,2015,0,1,0,0,0,0
474257,2015,0,0,1,0,0,0
474258,2015,0,0,1,0,0,0
474259,2015,0,1,0,0,0,0
474260,2015,0,0,1,0,0,0
474261,2015,0,0,0,0,1,0
474262,2015,0,0,0,1,0,0
474263,2015,0,0,1,0,0,0
474264,2015,0,0,0,0,1,0
474265,2015,0,0,1,0,0,0
474266,2015,0,0,1,0,0,0
474267,2015,0,1,0,0,0,0
474268,2015,0,0,0,1,0,0
474269,2015,0,0,1,0,0,0
474270,2015,0,0,1,0,0,0
474271,2015,0,0,1,0,0,0
474272,2015,0,0,1,0,0,0
474273,2015,0,0,0,1,0,0
474274,2015,0,0,0,1,0,0
474275,2015,0,0,1,0,0,0
474276,2015,0,0,0,1,0,0
474277,2015,0,0,0,1,0,0
474278,2015,0,0,0,1,0,0
474279,2015,0,0,0,1,0,0
474280,2015,0,1,0,0,0,0
474281,2015,1,0,0,0,0,0
474282,2015,1,0,0,0,0,0
474283,2015,1,0,0,0,0,0
474284,2015,0,0,1,0,0,0
474285,2015,0,0,1,0,0,0
474286,2015,1,0,0,0,0,0
474287,2015,0,1,0,0,0,0
474288,2015,0,1,0,0,0,0
474289,2015,0,1,0,0,0,0
474290,2015,1,0,0,0,0,0
474291,2015,0,1,0,0,0,0
474292,2015,0,0,1,0,0,0
474293,2015,0,0,1,0,0,0
474294,2015,0,0,1,0,0,0
474295,2015,0,0,1,0,0,0
474296,2015,1,0,0,0,0,0
474297,2015,0,0,0,1,0,0
474298,2015,0,0,1,0,0,0
474299,2015,0,0,1,0,0,0
474300,2015,0,0,1,0,0,0
474301,2015,0,0,1,0,0,0
474302,2015,0,0,0,0,0,1
474303,2015,0,1,0,0,0,0
474304,2015,0,0,1,0,0,0
474305,2015,0,0,1,0,0,0
474306,2015,0,0,1,0,0,0
474307,2015,0,0,1,0,0,0
474308,2015,0,0,1,0,0,0
474309,2015,0,0,1,0,0,0
474310,2015,0,1,0,0,0,0
474311,2015,1,0,0,0,0,0
474312,2015,0,1,0,0,0,0
474313,2015,0,0,0,1,0,0
474314,2015,0,0,1,0,0,0
474315,2015,0,0,1,0,0,0
474316,2015,0,1,0,0,0,0
474317,2015,0,0,1,0,0,0
474318,2015,0,0,1,0,0,0
474319,2015,0,0,1,0,0,0
474320,2015,0,0,0,1,0,0
474321,2015,0,0,1,0,0,0
474322,2015,0,1,0,0,0,0
474323,2015,1,0,0,0,0,0
474324,2015,0,0,1,0,0,0
474325,2015,0,0,0,0,0,1
474326,2015,0,0,0,0,0,1
474327,2015,0,0,1,0,0,0
474328,2015,1,0,0,0,0,0
474329,2015,0,0,1,0,0,0
474330,2015,0,0,1,0,0,0
474331,2015,0,0,0,0,1,0
474332,2015,0,0,1,0,0,0
474333,2015,0,0,1,0,0,0
474334,2015,0,1,0,0,0,0
474335,2015,0,1,0,0,0,0
474336,2015,0,0,0,0,0,1
474337,2015,0,0,1,0,0,0
474338,2015,0,0,0,0,1,0
474339,2015,0,1,0,0,0,0
474340,2015,0,0,0,1,0,0
474341,2015,0,0,0,1,0,0
474342,2015,0,1,0,0,0,0
474343,2015,0,0,0,1,0,0
474344,2015,0,1,0,0,0,0
474345,2015,0,0,1,0,0,0
474346,2015,0,0,1,0,0,0
474347,2015,0,0,1,0,0,0
474348,2015,0,0,1,0,0,0
474349,2015,0,0,0,1,0,0
474350,2015,0,0,1,0,0,0
474351,2015,0,0,1,0,0,0
474352,2015,0,0,1,0,0,0
474353,2015,0,0,1,0,0,0
474354,2015,0,0,1,0,0,0
474355,2015,1,0,0,0,0,0
474356,2015,0,0,1,0,0,0
474357,2015,0,0,0,1,0,0
474358,2015,0,0,1,0,0,0
474359,2015,0,0,1,0,0,0
474360,2015,0,0,1,0,0,0
474361,2015,0,0,1,0,0,0
474362,2015,0,0,1,0,0,0
474363,2015,0,0,1,0,0,0
474364,2015,0,0,1,0,0,0
474365,2015,0,0,1,0,0,0
474366,2015,0,0,0,1,0,0
474367,2015,0,0,0,1,0,0
474368,2015,0,0,1,0,0,0
474369,2015,0,0,1,0,0,0
474370,2015,0,0,1,0,0,0
474371,2015,0,0,1,0,0,0
474372,2015,1,0,0,0,0,0
474373,2015,0,1,0,0,0,0
474374,2015,1,0,0,0,0,0
474375,2015,0,1,0,0,0,0
474376,2015,1,0,0,0,0,0
474377,2015,0,1,0,0,0,0
474378,2015,0,0,1,0,0,0
474379,2015,0,0,0,1,0,0
474380,2015,0,0,1,0,0,0
474381,2015,0,0,1,0,0,0
474382,2015,0,0,0,1,0,0
474383,2015,0,0,0,1,0,0
474384,2015,0,0,0,1,0,0
474385,2015,0,0,0,0,1,0
474386,2015,0,1,0,0,0,0
474387,2015,1,0,0,0,0,0
474388,2015,0,0,1,0,0,0
474389,2015,0,0,1,0,0,0
474390,2015,0,0,1,0,0,0
474391,2015,0,0,1,0,0,0
474392,2015,0,0,0,0,0,1
474393,2015,0,0,1,0,0,0
474394,2015,1,0,0,0,0,0
474395,2015,0,1,0,0,0,0
474396,2015,1,0,0,0,0,0
474397,2015,0,0,1,0,0,0
474398,2015,0,0,1,0,0,0
474399,2015,0,0,1,0,0,0
474400,2015,0,0,1,0,0,0
474401,2015,0,1,0,0,0,0
474402,2015,1,0,0,0,0,0
474403,2015,1,0,0,0,0,0
474404,2015,0,1,0,0,0,0
474405,2015,0,0,1,0,0,0
474406,2015,0,1,0,0,0,0
474407,2015,0,1,0,0,0,0
474408,2015,0,1,0,0,0,0
474409,2015,0,1,0,0,0,0
474410,2015,0,1,0,0,0,0
474411,2015,0,1,0,0,0,0
474412,2015,0,0,1,0,0,0
474413,2015,1,0,0,0,0,0
474414,2015,0,0,1,0,0,0
474415,2015,0,0,1,0,0,0
474416,2015,0,0,0,1,0,0
474417,2015,0,0,1,0,0,0
474418,2015,0,0,0,0,0,1
474419,2015,0,0,0,0,0,1
474420,2015,0,0,0,0,0,1
474421,2015,0,0,0,0,0,1
474422,2015,0,0,0,0,1,0
474423,2015,0,0,1,0,0,0
474424,2015,0,0,1,0,0,0
474425,2015,0,0,0,1,0,0
474426,2015,0,1,0,0,0,0
474427,2015,0,0,0,1,0,0
474428,2015,0,0,0,1,0,0
474429,2015,0,0,1,0,0,0
474430,2015,0,0,1,0,0,0
474431,2015,0,0,1,0,0,0
474432,2015,0,0,0,1,0,0
474433,2015,0,0,1,0,0,0
474434,2015,0,0,1,0,0,0
474435,2015,1,0,0,0,0,0
474436,2015,0,0,1,0,0,0
474437,2015,0,1,0,0,0,0
474438,2015,0,0,1,0,0,0
474439,2015,0,1,0,0,0,0
474440,2015,0,0,1,0,0,0
474441,2015,1,0,0,0,0,0
474442,2015,0,0,1,0,0,0
474443,2015,0,1,0,0,0,0
474444,2015,0,1,0,0,0,0
474445,2015,0,0,0,0,1,0
474446,2015,0,1,0,0,0,0
474447,2015,0,0,1,0,0,0
474448,2015,0,0,1,0,0,0
474449,2015,0,0,1,0,0,0
474450,2015,0,0,1,0,0,0
474451,2015,0,0,1,0,0,0
474452,2015,0,0,1,0,0,0
474453,2015,0,0,1,0,0,0
474454,2015,1,0,0,0,0,0
474455,2015,0,1,0,0,0,0
474456,2015,0,1,0,0,0,0
474457,2015,1,0,0,0,0,0
474458,2015,0,1,0,0,0,0
474459,2015,1,0,0,0,0,0
474460,2015,0,1,0,0,0,0
474461,2015,0,0,1,0,0,0
474462,2015,0,0,1,0,0,0
474463,2015,1,0,0,0,0,0
474464,2015,0,0,1,0,0,0
474465,2015,0,1,0,0,0,0
474466,2015,0,1,0,0,0,0
474467,2015,0,0,1,0,0,0
474468,2015,0,1,0,0,0,0
474469,2015,0,1,0,0,0,0
474470,2015,0,1,0,0,0,0
474471,2015,0,0,1,0,0,0
474472,2015,0,1,0,0,0,0
474473,2015,0,0,0,0,1,0
474474,2015,0,1,0,0,0,0
474475,2015,0,1,0,0,0,0
474476,2015,1,0,0,0,0,0
474477,2015,0,0,1,0,0,0
474478,2015,0,0,0,1,0,0
474479,2015,0,0,1,0,0,0
474480,2015,0,0,1,0,0,0
474481,2015,0,1,0,0,0,0
474482,2015,0,0,1,0,0,0
474483,2015,0,0,1,0,0,0
474484,2015,0,0,1,0,0,0
474485,2015,1,0,0,0,0,0
474486,2015,1,0,0,0,0,0
474487,2015,1,0,0,0,0,0
474488,2015,1,0,0,0,0,0
474489,2015,1,0,0,0,0,0
474490,2015,1,0,0,0,0,0
474491,2015,1,0,0,0,0,0
474492,2015,0,0,0,0,1,0
474493,2015,1,0,0,0,0,0
474494,2015,0,0,0,0,1,0
474495,2015,0,1,0,0,0,0
474496,2015,0,1,0,0,0,0
474497,2015,1,0,0,0,0,0
474498,2015,0,0,1,0,0,0
474499,2015,0,0,1,0,0,0
474500,2015,0,0,1,0,0,0
474501,2015,0,0,1,0,0,0
474502,2015,0,0,1,0,0,0
474503,2015,0,0,1,0,0,0
474504,2015,0,0,1,0,0,0
474505,2015,0,1,0,0,0,0
474506,2015,0,1,0,0,0,0
474507,2015,0,0,1,0,0,0
474508,2015,0,0,1,0,0,0
474509,2015,0,0,1,0,0,0
474510,2015,1,0,0,0,0,0
474511,2015,0,0,1,0,0,0
474512,2015,0,0,1,0,0,0
474513,2015,0,0,0,1,0,0
474514,2015,0,0,1,0,0,0
474515,2015,0,0,1,0,0,0
474516,2015,0,0,0,1,0,0
474517,2015,0,0,1,0,0,0
474518,2015,0,0,1,0,0,0
474519,2015,0,1,0,0,0,0
474520,2015,0,1,0,0,0,0
474521,2015,0,0,1,0,0,0
474522,2015,0,0,1,0,0,0
474523,2015,0,0,1,0,0,0
474524,2015,0,1,0,0,0,0
474525,2015,0,1,0,0,0,0
474526,2015,0,0,1,0,0,0
474527,2015,0,0,1,0,0,0
474528,2015,0,0,1,0,0,0
474529,2015,0,0,1,0,0,0
474530,2015,0,0,1,0,0,0
474531,2015,0,1,0,0,0,0
474532,2015,0,0,1,0,0,0
474533,2015,0,0,1,0,0,0
474534,2015,0,0,0,1,0,0
474535,2015,0,0,0,0,1,0
474536,2015,0,1,0,0,0,0
474537,2015,0,0,1,0,0,0
474538,2015,0,1,0,0,0,0
474539,2015,0,1,0,0,0,0
474540,2015,0,0,1,0,0,0
474541,2015,0,1,0,0,0,0
474542,2015,0,1,0,0,0,0
474543,2015,0,1,0,0,0,0
474544,2015,0,1,0,0,0,0
474545,2015,0,1,0,0,0,0
474546,2015,0,1,0,0,0,0
474547,2015,0,1,0,0,0,0
474548,2015,0,1,0,0,0,0
474549,2015,0,0,1,0,0,0
474550,2015,0,0,1,0,0,0
474551,2015,0,0,1,0,0,0
474552,2015,0,0,1,0,0,0
474553,2015,0,0,1,0,0,0
474554,2015,0,1,0,0,0,0
474555,2015,0,1,0,0,0,0
474556,2015,0,0,0,0,0,1
474557,2015,0,0,0,1,0,0
474558,2015,0,0,1,0,0,0
474559,2015,0,0,0,1,0,0
474560,2015,0,0,0,0,1,0
474561,2015,0,0,0,0,1,0
474562,2015,0,0,0,0,1,0
474563,2015,0,0,0,1,0,0
474564,2015,0,1,0,0,0,0
474565,2015,0,0,1,0,0,0
474566,2015,0,0,1,0,0,0
474567,2015,0,0,1,0,0,0
474568,2015,0,0,1,0,0,0
474569,2015,0,0,0,1,0,0
474570,2015,0,0,0,1,0,0
474571,2015,0,1,0,0,0,0
474572,2015,1,0,0,0,0,0
474573,2015,1,0,0,0,0,0
474574,2015,1,0,0,0,0,0
474575,2015,0,0,1,0,0,0
474576,2015,0,0,1,0,0,0
474577,2015,0,0,1,0,0,0
474578,2015,0,0,0,0,0,1
474579,2015,0,1,0,0,0,0
474580,2015,0,0,1,0,0,0
474581,2015,0,0,0,0,0,1
474582,2015,1,0,0,0,0,0
474583,2015,0,0,1,0,0,0
474584,2015,0,0,1,0,0,0
474585,2015,0,0,1,0,0,0
474586,2015,0,0,0,1,0,0
474587,2015,1,0,0,0,0,0
474588,2015,0,0,1,0,0,0
474589,2015,0,0,0,0,0,1
474590,2015,0,0,0,1,0,0
474591,2015,0,1,0,0,0,0
474592,2015,0,1,0,0,0,0
474593,2015,0,0,0,1,0,0
474594,2015,0,1,0,0,0,0
474595,2015,0,0,1,0,0,0
474596,2015,0,1,0,0,0,0
474597,2015,0,0,0,0,0,1
474598,2015,0,0,0,1,0,0
474599,2015,0,0,0,1,0,0
474600,2015,1,0,0,0,0,0
474601,2015,0,0,0,1,0,0
474602,2015,0,0,0,1,0,0
474603,2015,0,1,0,0,0,0
474604,2015,1,0,0,0,0,0
474605,2015,0,1,0,0,0,0
474606,2015,0,1,0,0,0,0
474607,2015,0,0,1,0,0,0
474608,2015,0,0,0,0,0,1
474609,2015,1,0,0,0,0,0
474610,2015,0,1,0,0,0,0
474611,2015,0,1,0,0,0,0
474612,2015,0,0,1,0,0,0
474613,2015,0,0,1,0,0,0
474614,2015,0,1,0,0,0,0
474615,2015,0,0,0,1,0,0
474616,2015,0,1,0,0,0,0
474617,2015,0,0,0,1,0,0
474618,2015,0,0,1,0,0,0
474619,2015,0,0,0,0,0,1
474620,2015,0,1,0,0,0,0
474621,2015,0,0,0,0,0,1
474622,2015,0,0,0,0,1,0
474623,2015,0,0,1,0,0,0
474624,2015,0,0,0,0,0,1
474625,2015,0,0,0,0,0,1
474626,2015,0,0,1,0,0,0
474627,2015,0,0,1,0,0,0
474628,2015,0,0,1,0,0,0
474629,2015,0,0,0,1,0,0
474630,2015,0,0,0,0,1,0
474631,2015,1,0,0,0,0,0
474632,2015,0,0,0,1,0,0
474633,2015,0,0,1,0,0,0
474634,2015,0,0,1,0,0,0
474635,2015,0,0,1,0,0,0
474636,2015,0,0,1,0,0,0
474637,2015,0,0,1,0,0,0
474638,2015,0,0,1,0,0,0
474639,2015,0,0,1,0,0,0
474640,2015,0,0,1,0,0,0
474641,2015,0,0,0,0,1,0
474642,2015,0,0,1,0,0,0
474643,2015,0,0,1,0,0,0
474644,2015,0,0,1,0,0,0
474645,2015,0,0,0,1,0,0
474646,2015,0,1,0,0,0,0
474647,2015,0,0,0,0,0,1
474648,2015,0,0,0,0,0,1
474649,2015,0,0,0,0,0,1
474650,2015,0,0,0,1,0,0
474651,2015,0,0,0,0,0,1
474652,2015,0,0,1,0,0,0
474653,2015,0,0,0,0,0,1
474654,2015,0,0,1,0,0,0
474655,2015,0,1,0,0,0,0
474656,2015,1,0,0,0,0,0
474657,2015,0,0,1,0,0,0
474658,2015,0,0,1,0,0,0
474659,2015,0,0,1,0,0,0
474660,2015,0,0,0,0,0,1
474661,2015,0,0,0,0,0,1
474662,2015,0,1,0,0,0,0
474663,2015,0,0,1,0,0,0
474664,2015,0,0,1,0,0,0
474665,2015,0,0,1,0,0,0
474666,2015,0,1,0,0,0,0
474667,2015,0,1,0,0,0,0
474668,2015,0,0,1,0,0,0
474669,2015,0,0,1,0,0,0
474670,2015,0,0,0,1,0,0
474671,2015,0,1,0,0,0,0
474672,2015,0,1,0,0,0,0
474673,2015,0,0,0,1,0,0
474674,2015,1,0,0,0,0,0
474675,2015,0,0,1,0,0,0
474676,2015,0,1,0,0,0,0
474677,2015,0,0,0,1,0,0
474678,2015,0,0,0,1,0,0
474679,2015,0,1,0,0,0,0
474680,2015,0,0,1,0,0,0
474681,2015,0,1,0,0,0,0
474682,2015,0,1,0,0,0,0
474683,2015,0,1,0,0,0,0
474684,2015,1,0,0,0,0,0
474685,2015,1,0,0,0,0,0
474686,2015,0,0,0,1,0,0
474687,2015,0,1,0,0,0,0
474688,2015,1,0,0,0,0,0
474689,2015,0,0,1,0,0,0
474690,2015,0,0,1,0,0,0
474691,2015,0,0,1,0,0,0
474692,2015,0,1,0,0,0,0
474693,2015,0,0,1,0,0,0
474694,2015,0,0,1,0,0,0
474695,2015,0,0,1,0,0,0
474696,2015,0,0,1,0,0,0
474697,2015,0,0,1,0,0,0
474698,2015,0,0,1,0,0,0
474699,2015,0,0,0,1,0,0
474700,2015,0,0,0,1,0,0
474701,2015,0,0,0,1,0,0
474702,2015,0,0,1,0,0,0
474703,2015,0,0,1,0,0,0
474704,2015,0,0,0,0,1,0
474705,2015,0,0,1,0,0,0
474706,2015,0,0,0,1,0,0
474707,2015,0,0,1,0,0,0
474708,2015,0,0,1,0,0,0
474709,2015,0,0,1,0,0,0
474710,2015,1,0,0,0,0,0
474711,2015,0,0,0,1,0,0
474712,2015,0,1,0,0,0,0
474713,2015,1,0,0,0,0,0
474714,2015,1,0,0,0,0,0
474715,2015,0,1,0,0,0,0
474716,2015,1,0,0,0,0,0
474717,2015,1,0,0,0,0,0
474718,2015,1,0,0,0,0,0
474719,2015,1,0,0,0,0,0
474720,2015,0,0,0,0,0,1
474721,2015,0,1,0,0,0,0
474722,2015,1,0,0,0,0,0
474723,2015,0,0,0,1,0,0
474724,2015,0,0,0,1,0,0
474725,2015,0,0,0,1,0,0
474726,2015,0,0,1,0,0,0
474727,2015,0,0,1,0,0,0
474728,2015,0,1,0,0,0,0
474729,2015,0,0,0,0,0,1
474730,2015,0,0,0,0,0,1
474731,2015,0,0,1,0,0,0
474732,2015,0,1,0,0,0,0
474733,2015,0,0,1,0,0,0
474734,2015,0,0,0,1,0,0
474735,2015,0,0,1,0,0,0
474736,2015,0,1,0,0,0,0
474737,2015,0,1,0,0,0,0
474738,2015,0,0,0,1,0,0
474739,2015,0,0,0,0,0,1
474740,2015,0,0,1,0,0,0
474741,2015,0,0,0,0,1,0
474742,2015,0,0,1,0,0,0
474743,2015,0,0,1,0,0,0
474744,2015,0,0,1,0,0,0
474745,2015,0,0,1,0,0,0
474746,2015,0,0,1,0,0,0
474747,2015,0,0,1,0,0,0
474748,2015,0,0,1,0,0,0
474749,2015,0,0,1,0,0,0
474750,2015,0,1,0,0,0,0
474751,2015,0,1,0,0,0,0
474752,2015,0,0,1,0,0,0
474753,2015,0,0,1,0,0,0
474754,2015,0,0,1,0,0,0
474755,2015,0,1,0,0,0,0
474756,2015,0,1,0,0,0,0
474757,2015,0,1,0,0,0,0
474758,2015,0,1,0,0,0,0
474759,2015,0,1,0,0,0,0
474760,2015,0,1,0,0,0,0
474761,2015,0,1,0,0,0,0
